cookie_id,score
ck_25394c1b83e0b803,0.0019143041
ck_16c501470d9bb006,0.001615669
ck_69ff1b0aa143a168,0.00012215735
ck_6d64190623dea714,0.00018283253
ck_5d7721930106dce8,0.0009306596
ck_466d4b5366c50b98,0.001000482
ck_641c8e7694b21f3b,0.006022426
ck_66779098e78c1760,0.00053142937
ck_ed8f1200fc049c40,0.87774193
ck_55f2ef0de3420e3e,0.002736031
ck_968a99e097ee78c9,0.0057480903
ck_a98848eec6c9581e,0.0010747177
ck_7eaad325abe3b50c,0.00024242114
ck_834ca727df855f07,0.020641169
ck_6b1ab0742ff04c3e,0.07670967
ck_fcc2059a8d5c41fa,0.010446757
ck_a96887f841e80fc1,0.0009121039
ck_718865237134ebe8,0.000580961
ck_5df85a8924e11f27,0.007246102
ck_958c0bd61820147f,0.03465003
ck_b4331140b2e0d4aa,0.0014058547
ck_8153cdadd300d234,0.00016164487
ck_d4c1da5a1427fd6a,0.009274929
ck_ac32c6e374782b27,0.021482075
ck_465cb8ce232c7670,0.0030756812
ck_022a8ae79eb28cf6,0.9947307
ck_7a7f3c4fe0c9d2ca,0.0004661895
ck_4802a0a7a1882c88,0.20999531
ck_8b5b5a6b5539e39b,0.9752778
ck_9693b1eb70880205,0.0025753803
ck_59a164c40c03a45f,0.0015644379
ck_154c8efb19dee665,0.0016827238
ck_149662b09d632e41,0.00086480763
ck_ddaf228487858bb8,0.007693106
ck_76c23726cd7ca947,0.000248303
ck_32eba3510c8eac5e,0.0014387175
ck_41dd44308e6a665a,0.0032462168
ck_efbdcd9c181e72ca,0.00037891613
ck_771247b5bc16c12a,0.00014512935
ck_692a9e8f504b9762,0.00011252558
ck_ceb017baa26e98c8,0.010852456
ck_908b663b2dda94ad,0.009759298
ck_29da59ea3bffb9d8,0.045326624
ck_2795921a055643f6,0.0008237369
ck_fec888a7108ca52d,0.9954516
ck_37dab6a0a536ed49,0.020793468
ck_2c1def5c91c52a5b,0.73962957
ck_0cb9f54928f4feee,0.00039332896
ck_677e1d0c14cbf569,0.0005280992
ck_192fdad892782daf,0.0049091196
ck_e5e2624b7fc89774,0.005203369
ck_5138f6c575dec64c,0.0038744374
ck_5f4a25ffd0b85a47,0.012192256
ck_aebb42afe430e2e9,0.00012761405
ck_44e9a18a8645c9d3,0.00023628648
ck_79ba8e85678d0224,0.0002315506
ck_ef1a1de20d2124cb,0.0059280335
ck_e7d903c50d353361,0.0018310333
ck_bcbd8588a13f5eef,9.6919466e-05
ck_80e3041811033443,0.010330414
ck_bdee1221b9addff8,0.0011624714
ck_dfc933493561d84f,0.0006062329
ck_e0f9506a6d5f4a1a,0.00062553893
ck_a911a066ff0f7b56,0.00061836
ck_5c45968a805132e0,0.0011497391
ck_152820d8817f478c,0.0005117379
ck_13f03ec785cbdae1,0.00015830362
ck_a662b4bf900781e4,0.00018899
ck_0c0dde42ab64ef87,0.0033898153
ck_cb3a40594da6a2ee,0.0036986556
ck_a69084a068bcc8aa,0.0018463527
ck_f3bce4eccfa6d6bb,0.00010753942
ck_794d8935a895e33f,0.0029272758
ck_5f217bfe28954e75,0.98714066
ck_9700a00ff9e66216,0.0020067636
ck_9a66cb13a9884cc2,0.0032776524
ck_522477be6376b450,0.0014365339
ck_4f6ed5ea5ab7c429,0.0011437088
ck_f5882e6f98b8b4cd,0.00035257134
ck_ec01ae5351500355,0.00045405704
ck_cc276f71ab6c08fd,0.0019927411
ck_b06ce826e593b210,0.023779446
ck_1833c81d693c1e07,0.9584193
ck_b4ad165ace910222,0.0010549427
ck_7ce44f4e06d58111,0.031743515
ck_804c5a1fa5753617,0.0036905257
ck_db2c0908150cb2cc,0.0020255714
ck_8530158e3d7f59e7,3.926249e-05
ck_efbc79246e32c66a,0.005325578
ck_dfaafdaefa5716b6,0.00394077
ck_75f968be67f46d24,0.0016219197
ck_3715bfa7fed2c675,0.0016541256
ck_b5935e9722a39819,0.0061322334
ck_e83409471d2b0b44,0.0019428763
ck_c729d19053387be9,0.0022400047
ck_38d4ed52cbe6d123,0.0033715197
ck_ea835557d7043667,0.00048455986
ck_95b48972061abe82,0.0001559193
ck_2981d16f8a51a8ed,0.0004815081
ck_30bf5b0056eea9e9,0.8339423
ck_a1c7adfe26e09a8c,0.0050791283
ck_1eeacc26f02fbba4,0.0015062598
ck_044fa3b3a003f0b5,0.0027738921
ck_6cabb1a133f0b151,0.0008555223
ck_b71279e807d0b3a7,0.0014472895
ck_ba68841ca2ba073d,0.0014755826
ck_e1790b3aa2241b10,0.9493154
ck_0bf48607a874b4d1,0.0005229511
ck_fa8a4a9e77799fcc,0.00037593194
ck_52c311f29ca3aca9,0.00012852544
ck_42c6973d3a6fe983,0.00027497587
ck_b524f7a2e752b9d0,0.00064348074
ck_14e58c3fb26a2b4d,0.0050980984
ck_ec9976cabc63ff92,0.0010103412
ck_9f50920c894f64e1,0.00038320792
ck_0259da8f109017e9,0.00062432355
ck_9d8e9ef37797d3af,0.3290185
ck_2d28f14d3973d8fb,0.00016102
ck_f5b1200dc6f95760,0.0031145953
ck_20d7571ba830009d,0.0032668547
ck_54978a073e7a0b1a,0.00041938416
ck_6236a461dc0d11a3,0.0010344313
ck_7d3a88d1aa649708,0.94945645
ck_742f7c28ddd019e8,0.0020963566
ck_d979ef95ee44023d,0.0046028034
ck_c01c85bd631d4054,0.0004894002
ck_1e832a5b2342554f,0.0032298092
ck_9bf95f8c47e7c7b4,0.00022310409
ck_6b38763bf5ddbcef,0.0016083998
ck_bda4041a3e90d860,0.0005350714
ck_703499f5410280f7,0.0001118257
ck_1eabc15a94bd9009,0.0018717598
ck_d5bd8f68da073cd8,0.0015354962
ck_6e6258227fc8db7f,0.00014630945
ck_be9c46acd216b45d,0.0008394875
ck_e2f88e202b6f700a,0.007390687
ck_353a272478f7e903,0.0013639338
ck_a2c9796ea229a4e2,0.0003046043
ck_acee218cbe61df69,0.0076766843
ck_9704c5cf8659cedc,0.0038495793
ck_4b0947bf94e9d847,0.015414981
ck_bb113e3e6716ed65,0.0016641191
ck_60b4d59953505682,0.51352787
ck_7dca4d7ee10b4eeb,0.00022277035
ck_4863077723cd6ce1,0.00013116944
ck_469a0578d05990c2,4.586146e-05
ck_5db1cb368bc41ac3,0.0030621996
ck_b72c7ac4208052ab,0.0014776672
ck_abac514d8167ea58,0.0016707607
ck_6de2aa2bb60978d3,0.029033735
ck_186dbff4b24a3bbf,0.20149687
ck_7f15503048915d6f,6.8350935e-05
ck_c35e03b0dd0c3454,0.00046460237
ck_2cf8a44e041217de,0.002025851
ck_91955aab3424ad16,0.0010632119
ck_a032e8ac1507c6df,0.92627525
ck_342a79f91de5d1fa,0.0019511675
ck_3ecd8a5ce65e21ca,0.0015731999
ck_45424ea6f0bc4650,0.0902881
ck_41346ccd9242cc8f,0.00020165012
ck_35d6c510ad29362e,0.9091185
ck_9de191bf79afd676,0.00014449074
ck_6de6b1663f9457f4,0.00034139658
ck_61814ae9b6d8eab1,0.008428546
ck_60187ac2c473a662,0.98622894
ck_c0b50c11e4f5adf7,0.0011871601
ck_062754f8b79b86e5,0.00026801685
ck_0027b5d4107d65d8,0.039887395
ck_d61c837b0106085a,0.0073398342
ck_a99e0c258ad7576b,0.00017642656
ck_e76257caa98dc25d,0.9895698
ck_9a65fcfc7916f93f,0.0002978622
ck_c972b0e781efed3b,0.00035568757
ck_3a632cdf2c19051b,0.0057591107
ck_9724718fe64c6557,0.9891755
ck_d44dc3839a195c8a,0.009376991
ck_2fc70b6baf6a0e26,0.0015267056
ck_b4911c42f3bff740,0.000115104354
ck_53428573abcd606f,0.015224109
ck_c8198cb4c461304f,0.007567129
ck_852c50bbba1ead13,0.0240281
ck_d5ef6dc116dee408,0.00057767093
ck_3ac528caac74f563,0.0016676848
ck_1b0b7c3d35ab1259,0.011594509
ck_f1a9d832b700bda1,0.96686035
ck_343e6ed2b9d35c01,0.00027433797
ck_803c0b4cf9d4bc1d,0.001800674
ck_c457e9c9224b773d,0.0064453357
ck_d305b4d82f63f647,0.0002543906
ck_22bd0fc71f95e048,0.0057159634
ck_aab23b5470469649,0.00037210164
ck_fe0a9372c9372de9,0.0012924985
ck_f6c909c205767956,0.0056405817
ck_295bca29c34cfe2e,0.028802307
ck_74e60495f8861156,0.002777391
ck_bd20be9a3392d79b,0.000837805
ck_952da7ca9f33decb,0.010128078
ck_900d62b3184378c7,0.00052999146
ck_eafe9b89857149b5,0.00052135595
ck_509cece86a558de4,0.0021549629
ck_c423aa6de3ed1e01,0.00029203834
ck_b5a84c5547378c10,0.00029763623
ck_9528e1d6b1707870,0.0050541684
ck_668c7fc7d7e47c0e,0.0015313976
ck_5d72ff6cc2963d1a,0.00016619037
ck_6c084bfcb38e96c3,0.0029777691
ck_66439e697695224c,0.0008611254
ck_e975002c979e12c7,0.0046753343
ck_8e039b23acaaac00,0.006930796
ck_9ccb17c35e636c5e,0.005658003
ck_abd3aa292f8edb4d,0.004223865
ck_3ec9b9d8dd7be11c,0.030516457
ck_d6f5c8741697abb3,0.0008545072
ck_5d75ea4f5c9080bc,0.9094166
ck_a4db6e94a8f77f9d,0.02055542
ck_01c1f06692566ca1,0.00081182184
ck_dac7c50bd6d0148f,0.0026232942
ck_857a1f5547b9ad68,0.0026200984
ck_aefd1ce3ce093cbd,0.0011766814
ck_7b59d22cadef3b05,0.5022215
ck_6bc0e5b8c0b7d2bd,0.0023523106
ck_2c44ca550e5cfa82,0.0047126403
ck_e4ac22046699b99f,0.00056942354
ck_ee7a515e87d17d4e,0.0020694486
ck_5e512ef5362a3dd6,0.00074137375
ck_df1f2dba802296be,0.9941486
ck_49bdba9ee1899dfe,0.0016922494
ck_52730906e5b461eb,0.9958515
ck_dab34cf6f0626c9b,0.008768364
ck_f9d8b4813a88c1e6,0.00036561998
ck_c0c4be3f44311b04,0.00024322243
ck_ae3b47d6e1063704,0.00080960395
ck_533672fb40531607,0.026085973
ck_2a244f1ae08ef83c,0.0010795821
ck_fe429ba3e1aa0e4f,0.00033679913
ck_18444be153bac1ca,0.8162632
ck_2ef76f1f36e8b869,0.025879739
ck_99ee90946395d74d,0.9828864
ck_bf2228a052815840,0.0003268546
ck_1bb212d1288b9689,0.0045311665
ck_9949f53c155b8dde,0.0011648468
ck_04a1a46f07885296,0.0010401892
ck_70c7679199776a90,0.00080035126
ck_231e6dd1fe708000,0.0021018933
ck_e013d88ea7939616,0.001210423
ck_d229cf7f5a3f38ca,0.0019057747
ck_0ad6fa0e23c3bd0a,0.013989064
ck_3a3daa8b376f2a18,0.00042203366
ck_f0d6633d0834fff5,0.017352078
ck_5472214011fbc2a7,0.00021965639
ck_e0239e6ae30795a7,0.0013322034
ck_646bb3c7be5f0817,0.002281865
ck_a9e7f3b2d5dfd97b,0.0018344127
ck_d5ef1f6e34bb35b8,0.006624317
ck_615277c8a4e2b18b,0.0015809181
ck_11318f7c041a5ba9,0.00045143088
ck_6d69e092f9b0848b,0.00088728656
ck_fbdac0221bc03f66,0.009365194
ck_3854c08d17704347,0.06583942
ck_a9989a3a94c26634,0.0048981654
ck_d3cfb3603f2c6ca3,0.0056311833
ck_ba54e0a1c328119b,0.9707394
ck_ecfb771ed2352085,0.00094357337
ck_2401e8ff89e574fd,0.87347215
ck_54e2eb018d947790,0.0025063085
ck_ad7269eaa65c67f9,0.0022940452
ck_cf2ca4f286e289ba,0.005102475
ck_ccfc9ab888ba933d,0.0007786831
ck_c881f26c9bf9ae42,0.24550617
ck_a7afdac4ecbf2de4,0.0964487
ck_57d0a7eb7eae2eaf,0.0046126777
ck_3fb95862b70f505c,0.008449166
ck_5478eb69ef912785,0.2483139
ck_bf4e7d48770a4a8b,0.006475339
ck_5875828b11406398,0.0018427514
ck_3019afee83342701,0.0025335527
ck_dfa0ac11fcb1dabd,0.00070690695
ck_2d695f8358383092,0.0015966638
ck_7717fcb100dc4b5f,0.0013609442
ck_682262b455a9edd4,0.00031689974
ck_18270fee7c8fcee8,1.929881e-05
ck_e6d3ce445b86003f,0.0003589694
ck_61d7b0568ec5d6cf,0.0022456516
ck_bd1bf9e3e29de281,0.018763248
ck_7ea0bf310fc20c7b,0.8159371
ck_328696b8f5e54ec6,0.14397252
ck_1507f5aa50cdf3a0,0.0011610741
ck_ca10102961f99eb4,0.00051456457
ck_61b79dec96d15713,0.00035080346
ck_ca7b993e8286af7f,0.0002022779
ck_c9dcd92b2f836b61,0.010147749
ck_fe2fc7d6e5d83f09,0.004055095
ck_b6e3af0a5119d9a0,0.0014567461
ck_e535fb0f0c00418d,0.03210907
ck_31109c899336348d,0.327877
ck_d4e024fcda401a31,0.00036053368
ck_9cbef9bc95449dca,0.0019753387
ck_a397cd64ec5d644b,0.0006937595
ck_b0f191e44f9b6f35,0.0024585393
ck_3049d744b527f4d0,0.0004754619
ck_6f661b428d6fb8e4,0.017898617
ck_da59ab47cb6284ad,8.094687e-05
ck_5576ffc6aaf6f22c,4.7212307e-05
ck_8955d7b9030d5eb5,0.00097102363
ck_78a61215675b38f0,0.00019282209
ck_001e42551cd06e40,0.000363509
ck_3b6057d51fd4c7d6,0.003391185
ck_87110d84872c0fed,0.0024344642
ck_f034adb57391f3d7,0.00544073
ck_d84b5403da4cea7b,0.0034794887
ck_f04062216f95fa00,0.00060441525
ck_d9573100bbff4014,0.04448045
ck_b5d0d223ef56473f,0.0009623432
ck_3aabf5e0f4defb41,0.0049425634
ck_ac449ee0c315edde,0.00041739494
ck_085d8c42739e2b10,0.9983164
ck_937402a60df0821c,0.0003184762
ck_cd1dc68e441222b1,0.9846764
ck_714c5d7cb17bc9f2,3.8927436e-05
ck_1d01b4a609918c4e,0.9738134
ck_cc1c0b93d05b7d20,0.002256479
ck_46f4e1f5026f4d1b,4.175679e-05
ck_779491819995625d,0.0043227156
ck_46bec0bff167ed3f,0.0101014385
ck_92d679d6ac7dcdcb,0.012985137
ck_22a7cf3b99c5e5fd,0.0027095142
ck_09faa4e771cf876b,0.002572387
ck_0b2eeb4e00ff7955,0.00064214057
ck_9843d0e61c37ebe8,0.99927884
ck_e2f792fae128b18e,0.008081638
ck_00aa5fc3b3bc66aa,0.029138539
ck_3dc378f37d0b74b8,0.001390695
ck_5e98ed6391d9f429,0.016784828
ck_9036b2e5e9298a34,0.0004536084
ck_a1cdebfc42a52448,0.00022825452
ck_5f48762a14a0326f,0.00018387256
ck_8adb40b168b59d7c,0.0029461207
ck_c08e64d424e56c05,0.004788968
ck_68914e67343a7d32,0.00057403336
ck_09e9c51eb538b255,0.0033197177
ck_f9a68da9e0f0bc85,0.0015716772
ck_498a0acd450944d8,0.00012130708
ck_67ab6f9e05c85085,0.0009062764
ck_aac70764dde15168,0.004590936
ck_e5ece47d0dd10526,0.0012495243
ck_aa8b9b36a099e4c8,0.075116634
ck_8d2f62930777416b,0.003544529
ck_8312c49b1431a406,0.00012834345
ck_6438ae81d43cb196,0.001658257
ck_949f08f8e80e93ea,0.00056450575
ck_f9b439c9161c3e52,0.0004177082
ck_4dd4ed23e0b927b7,0.11068127
ck_18b36d342b530af4,0.0005640755
ck_8c8c98cc694ac900,0.00080982415
ck_74b502b20690ccfe,0.00050174235
ck_7f0c4f609673ef62,0.00069199374
ck_02241f3dc301bebf,0.0019256043
ck_6e5752b87324b58c,0.00059774827
ck_b4068439c413b150,0.0018557063
ck_bc82fb1895fddde5,0.0011071949
ck_0a45d033d4e280ea,0.005104047
ck_39a3f1da060e88bf,0.002153582
ck_8f1cbc432e2774f8,0.0074579213
ck_8ef97b55a5fd6ec9,0.0009025782
ck_aded05ada490da20,0.0004113933
ck_335e63101b1e6c4c,0.0051651625
ck_e5c30947b732f661,0.07345301
ck_f824b326d5089885,0.03405584
ck_a4d7f6a5869d440a,0.9883597
ck_58e20f5a3e7f11b8,0.18440989
ck_a04403073c90ce38,0.0002834685
ck_9eea37d2de633b27,0.0009500952
ck_fecb39c82c43e76d,0.0014742265
ck_f5adad75e1c06731,0.00747407
ck_43dc13b6b6d31297,0.009585738
ck_3acdb083e0d8ad61,0.0002531443
ck_54bfd70022c66983,0.0012024645
ck_c422ba389ff00781,0.00011312635
ck_b26cdb2b7b165d2e,0.0024151213
ck_4563227b2038ae07,0.01168848
ck_355c4f29089731e8,0.8826616
ck_fa4211c4d826d830,7.9833175e-05
ck_e886ba71d4a6fd73,0.0022579923
ck_f76d929541ed41dd,0.006353135
ck_0f37c554a5057801,0.9181142
ck_0a7ba51d626e932a,0.004857376
ck_55efc92394fee232,0.0021317392
ck_1df4b46c0a4c317d,0.0014863309
ck_ee52c7bf88f952ab,0.0005954474
ck_bc273f3ce79f7e1a,0.0008117762
ck_9371c700d9830326,0.002418307
ck_65acc43a6dc3e65d,0.000564218
ck_b0ee3a98175b462d,0.0004374958
ck_dfbb2056f1ef7d3b,0.004611419
ck_5043e474f848346d,0.0040856204
ck_6be8ae9d78148882,0.00057511445
ck_fd4cf578e87703ff,0.0010968492
ck_8b24eadf6c72b30c,0.6597187
ck_38c1c75cf055031b,0.0051486427
ck_c8001bdb9aafc8a6,0.00022182378
ck_d598fe8d2c779ab9,0.00045435946
ck_af25c72d16299258,2.3007276e-05
ck_0c1f088e17e46daf,0.004100669
ck_6c7b41374f9b2e55,0.002766851
ck_e4fd8cbd842b6993,0.0007788074
ck_220fda3c11c59b6c,0.03744135
ck_e3e95546a84d0ed8,0.00066390866
ck_53c8315b5c30acb4,0.0002720249
ck_fdcb1d9265d8fec1,0.0029056931
ck_94f4266ee7871345,0.0011233831
ck_7a7e40ee3f97c035,0.007148144
ck_6a519bdac0d94527,0.00018238416
ck_ff30dda2c881a4bd,0.6749661
ck_e7b4016909405981,0.00013626365
ck_1abb93f6924645e1,0.0010631715
ck_5e74fdadb93ff293,0.004261457
ck_fc2a6e27b10b10e9,8.7747496e-05
ck_47ab8e51e5b3a2d8,0.00051607646
ck_246989b0c288664f,0.0054291314
ck_ddc7c1f3d45fe6e6,0.0020058765
ck_0acc3d8c67218b9d,0.0012976007
ck_4c840e5585a7b167,0.015573782
ck_1d30eef7110809e5,0.023867587
ck_ebbc9418cd41f692,0.00013015054
ck_93cc12703b500613,0.0025824993
ck_5060aefcc8b6f958,0.0017256719
ck_0595c2a0c7881e05,0.00048169217
ck_d9735647a6b0b0a7,0.5145127
ck_f89719a854fe11d7,0.001106438
ck_d813e15ac91f487c,0.0058339867
ck_cb8551453a7bb929,0.0014471544
ck_8642e3b6d84f49d3,0.0029908803
ck_9ec7f334604a228f,0.0006638935
ck_e0b7e2c0bbe228d9,0.0011520486
ck_e7b40b60786c1530,0.00015134281
ck_edf229c17d25dac1,0.042548157
ck_4424a5223ba2fe00,0.007564523
ck_c96ae2c28086a059,0.00184148
ck_ee40498cd97183d3,2.7589891e-05
ck_13d1b192bbff8f32,0.005930083
ck_079bd18dacb704a8,0.005114309
ck_884168153c9c0c81,0.01399257
ck_dbe58392635133ca,0.015483601
ck_9440335375701f44,0.0013768597
ck_9083ca9fec2a7f4c,0.00019535667
ck_2f9fd36a4a40a6a8,9.234044e-05
ck_8bf46e472f3e20de,0.035796482
ck_a76ee3b3e3e522fd,0.007963626
ck_9dd7daacb7833233,0.0006937654
ck_8eaf9509ad9462a0,7.741384e-05
ck_c5517923458106ae,0.00071746577
ck_74a4244eb1f162e4,0.0002493017
ck_fe1b1adae3be70a6,0.8946984
ck_571133b2aa8ead51,0.0023220654
ck_2b87683c90acb852,0.0070179235
ck_3f730318a9792292,0.0021358228
ck_70804f60d9704128,0.044644512
ck_7356f47dbbbe7904,0.001981336
ck_e7651fb87bb24132,0.0005257459
ck_4a59f4e10bf45d7f,0.0002849072
ck_98e337806104dd88,0.00097412965
ck_c39a9e75760e3201,0.0011745857
ck_39d5f6c17c745ab1,0.00041245646
ck_ccbdfe744acff8bb,0.006184945
ck_d6ba7ffd2ae08863,0.0014261615
ck_0eeb3d9b3e697edb,0.00080966216
ck_2a65f1cc23f1180e,0.00019880309
ck_c91b7fccf6aeb4a5,0.0040293518
ck_e55b7fa67db1ec27,0.00010037402
ck_214af0806470ef48,0.0013244811
ck_7fbb709a0fe95759,0.00026876738
ck_4a9a791a1d409a3d,0.0035932579
ck_99e52c3c2530b69e,0.9959735
ck_eb3fb1106f2f1b21,0.020166857
ck_08b77ad5f8f73007,0.0005207488
ck_934fb5064b6eefe2,0.0005620056
ck_6a92cf5f4cf5de38,0.00080322055
ck_9ea5872f14cce338,0.0023954704
ck_6ff6883633b8c7ba,0.0007313399
ck_f19030e6e85a6776,0.024904713
ck_cdabe60ab59f9d5a,0.0036627182
ck_75fb7e56432ee4b2,3.162704e-05
ck_bb84b2b30293f566,0.55284333
ck_b898d912d1181ef9,0.007296724
ck_348a525791ae6475,0.007529076
ck_18ddf7e836256e3b,0.0016060446
ck_5b73d7c5255e58a3,0.021797484
ck_48d4d63beb26b623,0.0004404383
ck_020eb0e454524ecd,2.0935526e-05
ck_961ddb8ff55d868e,0.00016555392
ck_109fc467ec0a4af5,0.018710243
ck_a872df31b28a5f7f,0.013820311
ck_f0093064aa28f4d0,0.00059532735
ck_2b699066665abe8a,0.017209366
ck_a17128972d3e507d,0.0018950603
ck_8f35d229b62c8f23,0.0023080045
ck_ef8a6af43fedd464,0.00056892337
ck_1e6628879e9d653c,0.00030704352
ck_0aa9db36eb16422a,0.00023649565
ck_b53e88c0e927d896,0.0005356889
ck_a9cd84a6dddfe584,0.006492464
ck_b498fa91a0776ff6,0.27268425
ck_69eda24e931fb36a,0.00010675941
ck_1f0bafec397da8e4,0.0017502375
ck_523dce06515b072d,0.00044589097
ck_404e2217fd87fdd2,0.00017390276
ck_6b954c75aad8c012,0.0038146118
ck_614f777c2eb5d537,7.473497e-05
ck_7f8f864fcc90ca82,0.0046578636
ck_58afa1550b3b5294,0.00057370134
ck_ca149244b54ef3ad,7.649717e-06
ck_1573878386886290,8.947484e-05
ck_7ecdee2d7127be8b,0.0022406026
ck_b667952253503174,0.0016359603
ck_c8307fecafa90140,0.0036361767
ck_99a92d710a29c1d0,0.009073403
ck_bb6cf7e7b707731d,0.9585276
ck_fe3c1d0ac090d960,0.0035225495
ck_fc60f42c68c7024f,0.006582459
ck_f71a4094e889c3af,0.0019670732
ck_22311b037456a76e,0.00012517735
ck_fb90408f4892a21f,0.0019743352
ck_5866b413549765bf,0.0013150965
ck_2ac36e1dff211d38,0.00034239003
ck_ba8affe4b9505a95,0.71451265
ck_1b2d9cae92a1aab1,0.005949653
ck_58f4c3ac61fda129,0.009423889
ck_a378c58294001a36,0.90828913
ck_afc484d1b6907983,3.2040392e-05
ck_030cf09525dba4ba,6.958014e-05
ck_babb95a76c69509d,0.0023529553
ck_5662492a54e6688b,0.0060960334
ck_db4083a0d043def8,0.076740324
ck_c0032232c2868328,0.0022510695
ck_cc91bd7152d3e9ba,0.0024557821
ck_c484c5bda389bf20,0.000109258246
ck_a7ea00a1760ad561,0.99669856
ck_cc90e219f1ebf390,0.00039978663
ck_ddd65711b5651f89,8.995445e-05
ck_f589f1e29301b5fd,0.0014594592
ck_8c6f059c95872126,0.00010746418
ck_87f82b2b5fee757a,0.0016629645
ck_3abfc010091d679d,0.00075316546
ck_b8465b1a5666155b,0.0060618296
ck_f0bc3bdee6bfbb94,0.0008475989
ck_767e0be086b5f601,0.004238503
ck_96810ad39d4cb7b0,0.00021181363
ck_9741a82faf5c7889,0.014528252
ck_97ffae702f7c3d08,0.00043479312
ck_963762210edc5694,0.0017044313
ck_5ff6108056a3fef5,0.00046424335
ck_3168f4f2778d64e1,0.00052382983
ck_59d086fab5998646,0.0032719919
ck_43292f70a03ddf2b,0.0042161965
ck_0b259620eac51618,9.470172e-05
ck_678e74532ac19700,0.00039279764
ck_52e1418cf1aa9871,0.0026103747
ck_4f875342394c110f,0.006425548
ck_4f639f4ee6ce8d9e,0.0077912263
ck_36224a2d394ebfe4,0.023622505
ck_fc4bfd6e739bddea,0.0003092566
ck_88ec57a11b11f702,0.965982
ck_896096cb167254ef,0.009110989
ck_c920901b9a4ba993,0.9668392
ck_2ff1860da2004c84,0.000118681884
ck_631ea1ae91ab333e,0.0016844847
ck_0b9fcff9667ec05a,0.00015563486
ck_d3eab7a06eb48348,0.0058319154
ck_4dec3df58077a257,0.33420473
ck_73d3689728270a2b,0.0002474378
ck_961e7dbc217cfbbc,0.00016589573
ck_dd97429277a2fa00,0.016351398
ck_5c37f7563fa7591d,0.0012414497
ck_f2ecab85d4693b4e,0.0005061967
ck_a0e3a2facd508e49,0.008299448
ck_02e5f9cbbbf2f078,0.013482823
ck_d064428b7e7dc409,0.0030696297
ck_4f463ef25325ddfa,0.15627292
ck_a6fe344bbf67f14b,0.00021725071
ck_e03b7d0fa0b28f4b,0.00055551564
ck_2f6b33bf46976229,0.008386716
ck_9c60ae6958d68dbd,0.10272583
ck_d730ff21bfd7769d,0.0016098683
ck_7048bedd554c703b,0.0001561462
ck_9e0383e1fb6e214d,0.23349983
ck_733aff0f56f5b3c9,0.003672134
ck_11af112667c98394,0.00027360948
ck_004efa95555437e9,0.00012045135
ck_7de6997178207800,0.0015985015
ck_68dd79a51eabf5e6,0.018788578
ck_0567302c57a2417e,0.012701577
ck_59de511b20c842ba,0.00945163
ck_f1ef5cf7f10b16c8,0.0014596935
ck_6a475fe324d7d790,0.0018591009
ck_31199510b40602a1,0.00015806245
ck_2a6d43b9f883b78e,0.44428754
ck_788e78065526ee19,0.00089292263
ck_fdf89dc69f700f84,0.069069274
ck_02a8582c2603e675,0.0014191524
ck_9c9e8a38bd5a6c88,0.0011735936
ck_1c2dcae19539e148,0.002784012
ck_c7a9c7b2eef46a99,0.0064914767
ck_d9f8efa6a7800f76,0.0029644915
ck_03c4fa4f3ed3512e,0.00027864584
ck_c80a94d4660041fe,0.015594293
ck_4819327a78615485,0.00046439603
ck_ab3de3d3e41c2082,0.0008256413
